     Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,      GR_f,         System,           Serie,                     Stufe,     gradT,,,    RHOB_f,   VSH_IGR,1,2,3,rock_type,PHIN_100
264.2,13.35,455.154,41.9176,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.256358,-99,-99,1,-9999
264.25,13.35,455.154,41.9176,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.256358,-99,-99,1,-9999
264.3,13.35,462.445,37.6409,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.215628,-99,-99,1,-9999
264.35,13.35,462.445,37.6409,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.215628,-99,-99,1,-9999
264.4,13.35,463.372,38.1373,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.220355,-99,-99,1,-9999
264.45,13.35,463.372,38.1373,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.220355,-99,-99,1,-9999
264.5,13.35,452.236,41.8385,       TERTIARY,       OLIGOCENE,                  CHATTIAN,27,-9999,,-9999,0.478826,0.255605,-99,-99,1,-9999
264.55,13.35,452.236,41.8385,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.255605,-99,-99,1,-9999
264.6,13.35,393.013,49.7543,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.330993,-99,-99,1,-9999
264.65,13.35,393.013,49.7543,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.330993,-99,-99,1,-9999
264.7,13.35,324.878,56.376,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.394057,-99,-99,1,-9999
264.75,13.35,324.878,56.376,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.394057,-99,-99,1,-9999
264.8,13.35,315.354,59.347,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.422352,-99,-99,1,-9999
264.85,13.35,315.354,59.347,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.422352,-99,-99,1,-9999
264.9,13.35,315.569,56.8547,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.398616,-99,-99,1,-9999
264.95,13.35,315.569,56.8547,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.398616,-99,-99,1,-9999
265,13.35,328.485,51.2556,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.345292,-99,-99,1,-9999
265.05,13.35,328.485,51.2556,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.345292,-99,-99,1,-9999
265.1,13.35,345.301,44.8737,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.284512,-99,-99,1,-9999
265.15,13.35,345.301,44.8737,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.284512,-99,-99,1,-9999
265.2,13.35,354.203,40.1743,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.239755,-99,-99,1,-9999
265.25,13.35,354.203,40.1743,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.239755,-99,-99,1,-9999
265.3,13.35,352.831,37.087,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.210352,-99,-99,1,-9999
265.35,13.35,352.831,37.087,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.210352,-99,-99,1,-9999
265.4,13.35,355.462,36.7669,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.207304,-99,-99,1,-9999
265.45,13.35,355.462,36.7669,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.207304,-99,-99,1,-9999
265.5,13.35,368.909,37.6901,       TERTIARY,       OLIGOCENE,                  CHATTIAN,29,-9999,,-9999,0.462556,0.216097,-99,-99,1,-9999
265.55,13.35,368.909,37.6901,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.216097,-99,-99,1,-9999
265.6,13.35,363.246,39.5367,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.233683,-99,-99,1,-9999
265.65,13.35,363.246,39.5367,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.233683,-99,-99,1,-9999
265.7,13.35,356.388,42.2179,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.259218,-99,-99,1,-9999
265.75,13.35,356.388,42.2179,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.259218,-99,-99,1,-9999
265.8,13.35,346.582,45.1863,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.287489,-99,-99,1,-9999
265.85,13.35,346.582,45.1863,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.287489,-99,-99,1,-9999
265.9,13.35,339.081,48.8071,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.321973,-99,-99,1,-9999
265.95,13.35,339.081,48.8071,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.321973,-99,-99,1,-9999
266,13.35,305.537,51.1431,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.34422,-99,-99,1,-9999
266.05,13.35,305.537,51.1431,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.34422,-99,-99,1,-9999
266.1,13.35,311.57,52.0031,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.35241,-99,-99,1,-9999
266.15,13.35,311.57,52.0031,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.35241,-99,-99,1,-9999
266.2,13.35,324.471,49.4115,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.327729,-99,-99,1,-9999
266.25,13.35,324.471,49.4115,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.327729,-99,-99,1,-9999
266.3,13.35,340.12,44.2839,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.278894,-99,-99,1,-9999
266.35,13.35,340.12,44.2839,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.278894,-99,-99,1,-9999
266.4,13.35,379.895,39.6227,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.234502,-99,-99,1,-9999
266.45,13.35,379.895,39.6227,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.234502,-99,-99,1,-9999
266.5,13.35,421.83,37.381,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.461431,0.213152,-99,-99,1,-9999
266.55,13.35,421.83,37.381,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.213152,-99,-99,1,-9999
266.6,13.35,443.532,37.2269,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.211685,-99,-99,1,-9999
266.65,13.35,443.532,37.2269,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.211685,-99,-99,1,-9999
266.7,13.35,458.152,38.207,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.221019,-99,-99,1,-9999
266.75,13.35,458.152,38.207,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.221019,-99,-99,1,-9999
266.8,13.35,463.309,38.312,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.222019,-99,-99,1,-9999
266.85,13.35,463.309,38.312,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.222019,-99,-99,1,-9999
266.9,13.35,463.474,39.014,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.228705,-99,-99,1,-9999
266.95,13.35,463.474,39.014,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.228705,-99,-99,1,-9999
267,13.35,463.601,39.305,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.231476,-99,-99,1,-9999
267.05,13.35,463.601,39.305,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.231476,-99,-99,1,-9999
267.1,13.35,463.69,38.3452,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.222335,-99,-99,1,-9999
267.15,13.35,463.69,38.3452,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.222335,-99,-99,1,-9999
267.2,13.35,465.087,35.6954,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.197099,-99,-99,1,-9999
267.25,13.35,465.087,35.6954,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.197099,-99,-99,1,-9999
267.3,13.35,464.096,33.1389,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.172751,-99,-99,1,-9999
267.35,13.35,464.096,33.1389,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.172751,-99,-99,1,-9999
267.4,13.35,463.918,33.6766,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.177872,-99,-99,1,-9999
267.45,13.35,463.918,33.6766,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.177872,-99,-99,1,-9999
267.5,13.35,463.398,35.535,       TERTIARY,       OLIGOCENE,                  CHATTIAN,41,-9999,,-9999,0.34305,0.195571,-99,-99,1,-9999
267.55,13.49,463.398,35.535,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.195571,-99,-99,1,-9999
267.6,13.49,463.08,37.81,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.217238,-99,-99,1,-9999
267.65,13.49,463.08,37.81,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.217238,-99,-99,1,-9999
267.7,13.49,462.966,37.8271,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.217401,-99,-99,1,-9999
267.75,13.49,462.966,37.8271,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.217401,-99,-99,1,-9999
267.8,13.49,463.423,36.2661,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.202535,-99,-99,1,-9999
267.85,13.49,463.423,36.2661,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.202535,-99,-99,1,-9999
267.9,13.49,464.744,35.371,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.19401,-99,-99,1,-9999
267.95,13.49,464.744,35.371,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.19401,-99,-99,1,-9999
268,13.49,464.769,36.2562,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.20244,-99,-99,1,-9999
268.05,13.49,464.769,36.2562,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.20244,-99,-99,1,-9999
268.1,13.49,464.731,38.1042,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.22004,-99,-99,1,-9999
268.15,13.49,464.731,38.1042,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.22004,-99,-99,1,-9999
268.2,13.49,464.071,40.633,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.244124,-99,-99,1,-9999
268.25,13.49,464.071,40.633,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.244124,-99,-99,1,-9999
268.3,13.49,462.216,41.3189,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.250656,-99,-99,1,-9999
268.35,13.49,462.216,41.3189,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.250656,-99,-99,1,-9999
268.4,13.49,462.661,42.1361,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.258439,-99,-99,1,-9999
268.45,13.49,462.661,42.1361,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.258439,-99,-99,1,-9999
268.5,13.49,462.61,43.021,       TERTIARY,       OLIGOCENE,                  CHATTIAN,43,-9999,,-9999,0.312562,0.266866,-99,-99,1,-9999
268.55,13.49,462.61,43.021,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.266866,-99,-99,1,-9999
268.6,13.49,463.042,43.607,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.272448,-99,-99,1,-9999
268.65,13.49,463.042,43.607,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.272448,-99,-99,1,-9999
268.7,13.49,463.08,43.3014,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.269537,-99,-99,1,-9999
268.75,13.49,463.08,43.3014,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.269537,-99,-99,1,-9999
268.8,13.49,462.75,41.473,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.252123,-99,-99,1,-9999
268.85,13.49,462.75,41.473,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.252123,-99,-99,1,-9999
268.9,13.49,462.534,40.143,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.239457,-99,-99,1,-9999
268.95,13.49,462.534,40.143,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.239457,-99,-99,1,-9999
269,13.49,462.699,40.4932,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.242792,-99,-99,1,-9999
269.05,13.49,462.699,40.4932,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.242792,-99,-99,1,-9999
269.1,13.49,462.839,42.3492,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.260469,-99,-99,1,-9999
269.15,13.49,462.839,42.3492,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.260469,-99,-99,1,-9999
269.2,13.49,463.258,45.2621,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.288211,-99,-99,1,-9999
269.25,13.49,463.258,45.2621,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.288211,-99,-99,1,-9999
269.3,13.49,463.271,50.6596,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.339615,-99,-99,1,-9999
269.35,13.49,463.271,50.6596,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.339615,-99,-99,1,-9999
269.4,13.49,463.601,55.1982,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.38284,-99,-99,1,-9999
269.45,13.49,463.601,55.1982,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.38284,-99,-99,1,-9999
269.5,13.49,463.753,57.805,       TERTIARY,       OLIGOCENE,                  CHATTIAN,35,-9999,,-9999,0.354932,0.407667,-99,-99,1,-9999
269.55,13.49,463.753,57.805,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.407667,-99,-99,1,-9999
269.6,13.49,464.02,56.1424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.391832,-99,-99,1,-9999
269.65,13.49,464.02,56.1424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.391832,-99,-99,1,-9999
269.7,13.49,463.931,52.4654,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.356813,-99,-99,1,-9999
269.75,13.49,463.931,52.4654,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.356813,-99,-99,1,-9999
269.8,13.49,463.741,49.927,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.332638,-99,-99,1,-9999
269.85,13.49,463.741,49.927,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.332638,-99,-99,1,-9999
269.9,13.49,464.731,49.9041,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.33242,-99,-99,1,-9999
269.95,13.49,464.731,49.9041,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.33242,-99,-99,1,-9999
270,13.49,465.76,52.9494,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.361423,-99,-99,1,-9999
270.05,13.49,465.76,52.9494,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.361423,-99,-99,1,-9999
270.1,13.49,465.645,57.725,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.406904,-99,-99,1,-9999
270.15,13.49,465.645,57.725,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.406904,-99,-99,1,-9999
270.2,13.49,465.544,60.75,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.435714,-99,-99,1,-9999
270.25,13.49,465.544,60.75,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.435714,-99,-99,1,-9999
270.3,13.49,463.499,60.7572,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.435783,-99,-99,1,-9999
270.35,13.49,463.499,60.7572,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.435783,-99,-99,1,-9999
270.4,13.49,462.243,57.2016,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.40192,-99,-99,1,-9999
270.45,13.49,462.243,57.2016,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.40192,-99,-99,1,-9999
270.5,13.49,456.781,53.424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.479494,0.365942,-99,-99,1,-9999
270.55,13.49,456.781,53.424,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.365942,-99,-99,1,-9999
270.6,13.49,454.279,52.4752,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.356906,-99,-99,1,-9999
270.65,13.49,454.279,52.4752,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.356906,-99,-99,1,-9999
270.7,13.49,450.418,53.7883,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.369412,-99,-99,1,-9999
270.75,13.49,450.418,53.7883,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.369412,-99,-99,1,-9999
270.8,13.49,450.24,57.4169,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.40397,-99,-99,1,-9999
270.85,13.49,450.24,57.4169,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.40397,-99,-99,1,-9999
270.9,13.49,450.393,59.158,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.420552,-99,-99,1,-9999
270.95,13.49,450.393,59.158,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.420552,-99,-99,1,-9999
271,13.49,450.329,57.2475,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.402357,-99,-99,1,-9999
271.05,13.49,450.329,57.2475,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.402357,-99,-99,1,-9999
271.1,13.49,450.19,53.43,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.366,-99,-99,1,-9999
271.15,13.49,450.19,53.43,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.366,-99,-99,1,-9999
271.2,13.49,450.139,50.082,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.334115,-99,-99,1,-9999
271.25,13.49,450.139,50.082,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.334115,-99,-99,1,-9999
271.3,13.49,449.986,48.5399,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.319427,-99,-99,1,-9999
271.35,13.49,449.986,48.5399,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.319427,-99,-99,1,-9999
271.4,13.49,448.183,49.4069,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.327685,-99,-99,1,-9999
271.45,13.49,448.183,49.4069,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.327685,-99,-99,1,-9999
271.5,13.49,445.009,48.9479,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.522475,0.323313,-99,-99,1,-9999
271.55,13.49,445.009,48.9479,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.42679,0.323313,-99,-99,1,-9999
271.6,13.49,433.184,48.1269,       TERTIARY,       OLIGOCENE,                  CHATTIAN,33,-9999,,-9999,0.42679,0.315494,-99,-99,1,-9999
