Depth,temperature log 2535 h shutin,CAL - 420 m + CAL - 1500 m + CAL - 1700 m,GR_f,System,Serie,Stufe,gradT,Unnamed: 8,RHOB_f,VSH_IGR,1,2,3,rock_type,PHIN_100,No_logs,TD,TC,SHC,Equation_TD,Equation_TC,Equation_SHC
520.4,24.96,232.29,66.1305,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.486957,,,1,,1,,,,No equation available,No equation available,No equation available
520.45,24.96,232.29,66.1305,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.486957,,,1,,1,,,,No equation available,No equation available,No equation available
520.5,24.96,232.055,66.2484,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.667471,0.48808,,,1,,1,,,,No equation available,No equation available,No equation available
520.55,24.96,232.055,66.2484,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.48808,,,1,,1,,,,No equation available,No equation available,No equation available
520.6,24.96,232.74,64.1674,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.468261,,,1,,1,,,,No equation available,No equation available,No equation available
520.65,24.96,232.74,64.1674,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.468261,,,1,,1,,,,No equation available,No equation available,No equation available
520.7,24.96,233.265,59.0063,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.419108,,,1,,1,,,,No equation available,No equation available,No equation available
520.75,24.96,233.265,59.0063,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.419108,,,1,,1,,,,No equation available,No equation available,No equation available
520.8,24.96,233.205,52.8665,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.360634,,,1,,1,,,,No equation available,No equation available,No equation available
520.85,24.96,233.205,52.8665,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.360634,,,1,,1,,,,No equation available,No equation available,No equation available
520.9,24.96,232.855,47.8946,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.313282,,,1,,1,,,,No equation available,No equation available,No equation available
520.95,24.96,232.855,47.8946,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.313282,,,1,,1,,,,No equation available,No equation available,No equation available
521.0,24.96,233.22,45.2837,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.288417,,,1,,1,,,,No equation available,No equation available,No equation available
521.05,24.96,233.22,45.2837,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.288417,,,1,,1,,,,No equation available,No equation available,No equation available
521.1,24.96,232.11,43.6549,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.272904,,,1,,1,,,,No equation available,No equation available,No equation available
521.15,24.96,232.11,43.6549,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.272904,,,1,,1,,,,No equation available,No equation available,No equation available
521.2,24.96,231.545,44.0167,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.27635,,,1,,1,,,,No equation available,No equation available,No equation available
521.25,24.96,231.545,44.0167,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.27635,,,1,,1,,,,No equation available,No equation available,No equation available
521.3,24.96,231.67,46.3296,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.298377,,,1,,1,,,,No equation available,No equation available,No equation available
521.35,24.96,231.67,46.3296,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.298377,,,1,,1,,,,No equation available,No equation available,No equation available
521.4,24.96,231.575,49.0829,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.324599,,,1,,1,,,,No equation available,No equation available,No equation available
521.45,24.96,231.575,49.0829,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.324599,,,1,,1,,,,No equation available,No equation available,No equation available
521.5,24.96,232.235,53.0975,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,34.0,,,0.402837,0.362833,,,1,,1,,,,No equation available,No equation available,No equation available
521.55,24.96,232.235,53.0975,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.362833,,,1,,1,,,,No equation available,No equation available,No equation available
521.6,24.96,231.67,56.4124,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.394404,,,1,,1,,,,No equation available,No equation available,No equation available
521.65,24.96,231.67,56.4124,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.394404,,,1,,1,,,,No equation available,No equation available,No equation available
521.7,24.96,232.405,58.9086,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.418177,,,1,,1,,,,No equation available,No equation available,No equation available
521.75,24.96,232.405,58.9086,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.418177,,,1,,1,,,,No equation available,No equation available,No equation available
521.8,24.96,234.339,61.529,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.443133,,,1,,1,,,,No equation available,No equation available,No equation available
521.85,24.96,234.339,61.529,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.443133,,,1,,1,,,,No equation available,No equation available,No equation available
521.9,24.96,239.936,61.2332,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.440316,,,1,,1,,,,No equation available,No equation available,No equation available
521.95,24.96,239.936,61.2332,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.440316,,,1,,1,,,,No equation available,No equation available,No equation available
522.0,24.96,243.03,58.8427,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.417549,,,1,,1,,,,No equation available,No equation available,No equation available
522.05,24.96,243.03,58.8427,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.417549,,,1,,1,,,,No equation available,No equation available,No equation available
522.1,24.96,242.756,55.9615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.390109,,,1,,1,,,,No equation available,No equation available,No equation available
522.15,24.96,242.756,55.9615,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.390109,,,1,,1,,,,No equation available,No equation available,No equation available
522.2,24.96,233.345,53.748,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.369029,,,1,,1,,,,No equation available,No equation available,No equation available
522.25,24.96,233.345,53.748,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.369029,,,1,,1,,,,No equation available,No equation available,No equation available
522.3,24.96,231.98,53.476,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.366438,,,1,,1,,,,No equation available,No equation available,No equation available
522.35,24.96,231.98,53.476,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.366438,,,1,,1,,,,No equation available,No equation available,No equation available
522.4,24.96,232.175,53.3291,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.365039,,,1,,1,,,,No equation available,No equation available,No equation available
522.45,24.96,232.175,53.3291,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.365039,,,1,,1,,,,No equation available,No equation available,No equation available
522.5,24.96,232.145,50.4516,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.538427,0.337635,,,1,,1,,,,No equation available,No equation available,No equation available
522.55,25.13,232.145,50.4516,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.337635,,,1,,1,,,,No equation available,No equation available,No equation available
522.6,25.13,231.925,46.7612,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.302487,,,1,,1,,,,No equation available,No equation available,No equation available
522.65,25.13,231.925,46.7612,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.302487,,,1,,1,,,,No equation available,No equation available,No equation available
522.7,25.13,231.435,43.2761,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.269296,,,1,,1,,,,No equation available,No equation available,No equation available
522.75,25.13,231.435,43.2761,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.269296,,,1,,1,,,,No equation available,No equation available,No equation available
522.8,25.13,231.215,42.0177,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.257312,,,1,,1,,,,No equation available,No equation available,No equation available
522.85,25.13,231.215,42.0177,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.257312,,,1,,1,,,,No equation available,No equation available,No equation available
522.9,25.13,231.045,44.6022,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.281925,,,1,,1,,,,No equation available,No equation available,No equation available
522.95,25.13,231.045,44.6022,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.281925,,,1,,1,,,,No equation available,No equation available,No equation available
523.0,25.13,231.37,48.216,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.316342,,,1,,1,,,,No equation available,No equation available,No equation available
523.05,25.13,231.37,48.216,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.316342,,,1,,1,,,,No equation available,No equation available,No equation available
523.1,25.13,231.44,50.2279,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.335504,,,1,,1,,,,No equation available,No equation available,No equation available
523.15,25.13,231.44,50.2279,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.335504,,,1,,1,,,,No equation available,No equation available,No equation available
523.2,25.13,231.25,49.698,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.330457,,,1,,1,,,,No equation available,No equation available,No equation available
523.25,25.13,231.25,49.698,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.330457,,,1,,1,,,,No equation available,No equation available,No equation available
523.3,25.13,231.45,46.175,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.296905,,,1,,1,,,,No equation available,No equation available,No equation available
523.35,25.13,231.45,46.175,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.296905,,,1,,1,,,,No equation available,No equation available,No equation available
523.4,25.13,231.43,42.6882,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.263697,,,1,,1,,,,No equation available,No equation available,No equation available
523.45,25.13,231.43,42.6882,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.263697,,,1,,1,,,,No equation available,No equation available,No equation available
523.5,25.13,231.48,42.0111,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.43216,0.257248,,,1,,1,,,,No equation available,No equation available,No equation available
523.55,25.13,231.48,42.0111,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.257248,,,1,,1,,,,No equation available,No equation available,No equation available
523.6,25.13,231.385,42.2729,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.259742,,,1,,1,,,,No equation available,No equation available,No equation available
523.65,25.13,231.385,42.2729,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.259742,,,1,,1,,,,No equation available,No equation available,No equation available
523.7,25.13,232.57,43.6158,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.272532,,,1,,1,,,,No equation available,No equation available,No equation available
523.75,25.13,232.57,43.6158,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.272532,,,1,,1,,,,No equation available,No equation available,No equation available
523.8,25.13,233.345,44.858,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.284362,,,1,,1,,,,No equation available,No equation available,No equation available
523.85,25.13,233.345,44.858,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.284362,,,1,,1,,,,No equation available,No equation available,No equation available
523.9,25.13,233.425,46.9717,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.304493,,,1,,1,,,,No equation available,No equation available,No equation available
523.95,25.13,233.425,46.9717,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.304493,,,1,,1,,,,No equation available,No equation available,No equation available
524.0,25.13,236.69,51.0808,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.343627,,,1,,1,,,,No equation available,No equation available,No equation available
524.05,25.13,236.69,51.0808,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.343627,,,1,,1,,,,No equation available,No equation available,No equation available
524.1,25.13,244.045,55.5919,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.386589,,,1,,1,,,,No equation available,No equation available,No equation available
524.15,25.13,244.045,55.5919,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.386589,,,1,,1,,,,No equation available,No equation available,No equation available
524.2,25.13,246.654,58.9527,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.418597,,,1,,1,,,,No equation available,No equation available,No equation available
524.25,25.13,246.654,58.9527,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.418597,,,1,,1,,,,No equation available,No equation available,No equation available
524.3,25.13,241.755,61.6731,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.444506,,,1,,1,,,,No equation available,No equation available,No equation available
524.35,25.13,241.755,61.6731,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.444506,,,1,,1,,,,No equation available,No equation available,No equation available
524.4,25.13,241.8,64.2656,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.469196,,,1,,1,,,,No equation available,No equation available,No equation available
524.45,25.13,241.8,64.2656,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.469196,,,1,,1,,,,No equation available,No equation available,No equation available
524.5,25.13,239.01,67.0141,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,36.0,,,0.460808,0.495372,,,1,,1,,,,No equation available,No equation available,No equation available
524.55,25.13,239.01,67.0141,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.495372,,,1,,1,,,,No equation available,No equation available,No equation available
524.6,25.13,236.46,67.3373,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.498451,,,1,,1,,,,No equation available,No equation available,No equation available
524.65,25.13,236.46,67.3373,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.498451,,,1,,1,,,,No equation available,No equation available,No equation available
524.7,25.13,239.285,64.5162,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.471583,,,1,,1,,,,No equation available,No equation available,No equation available
524.75,25.13,239.285,64.5162,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.471583,,,1,,1,,,,No equation available,No equation available,No equation available
524.8,25.13,239.165,59.9657,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.428245,,,1,,1,,,,No equation available,No equation available,No equation available
524.85,25.13,239.165,59.9657,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.428245,,,1,,1,,,,No equation available,No equation available,No equation available
524.9,25.13,237.761,57.1215,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.401157,,,1,,1,,,,No equation available,No equation available,No equation available
524.95,25.13,237.761,57.1215,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.401157,,,1,,1,,,,No equation available,No equation available,No equation available
525.0,25.13,240.951,56.745,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.397572,,,1,,1,,,,No equation available,No equation available,No equation available
525.05,25.13,240.951,56.745,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.397572,,,1,,1,,,,No equation available,No equation available,No equation available
525.1,25.13,245.671,57.4919,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.404685,,,1,,1,,,,No equation available,No equation available,No equation available
525.15,25.13,245.671,57.4919,       TERTIARY,UPPER CRETACEOUS,     CAMPANIAN - CONIACIAN,35.0,,,0.51745,0.404685,,,1,,1,,,,No equation available,No equation available,No equation available
